id,prediction_rank
nc99f1992f02fd37,0.3111297071129707
nc9aa0267e02f01c,0.704602510460251
nc9ac2b039f7b52f,0.13121338912133892
nc9c1b3092c161a9,0.22794979079497907
nc9c5d24ea17b4d1,0.5046025104602511
nc9c6ab5edfedf96,0.6065271966527197
nc9c93668c55fd54,0.39748953974895396
nc9d346054626b46,0.2920502092050209
nc9dfd4ddb3388e4,0.6575732217573221
nc9e4684904ab298,0.33188284518828454
nca32a0c17768990,0.1899581589958159
nca4cb1067eb73e5,0.021087866108786612
nca53d44d26dac35,0.44200836820083683
nca5a01d5c1b9075,0.6070292887029288
nca6474b9137e137,0.8572384937238494
nca69a87e6abdc88,0.8818410041841004
nca7d87a8289f0e4,0.8172384937238494
nca861676360bcdd,0.64418410041841
nca8b061ee52fc8b,0.13640167364016736
nca9d506a1689516,0.49874476987447697
ncaa4e717ba0b688,0.7909623430962343
ncaa737bc8c43554,0.17589958158995816
ncaa820088baa685,0.6515481171548118
ncab10a969b3bd6d,0.8326359832635983
ncab99c13efe0201,0.6870292887029289
ncacdfaa6154192e,0.3931380753138075
ncade451a4156635,0.04384937238493724
ncae02660f41b4d2,0.07347280334728033
ncaeb65de309eaeb,0.8721338912133891
ncb0379b8d8982e3,0.7248535564853557
ncb298a0fe911c0a,0.7841004184100419
ncb29ff0066c18b6,0.5767364016736402
ncb2eac8f97b5f49,0.9010878661087867
ncb337cb3ef0cbdc,0.31815899581589957
ncb33bc79a3da744,0.921673640167364
ncb40d9b4337e1aa,0.041673640167364016
ncb80721865afe69,0.8359832635983263
ncb8088f4be027d9,0.5117991631799164
ncb88d7dcb5c3bc9,0.1389121338912134
ncba0864f9654877,0.9184937238493723
ncbbae9bb0845db0,0.7501255230125523
ncbc6a22b8be13e2,0.8113807531380753
ncbd5a1b23131c82,0.7851046025104602
ncbe305d5091ad46,0.656234309623431
ncbe6195f3212df8,0.11782426778242677
ncbede5cc718178e,0.2709623430962343
ncbee87b49204bf8,0.28635983263598325
ncbeee59c134be34,0.2843514644351464
ncbf6093ffc150fa,0.8974058577405858
ncbff478c6306742,0.736234309623431
ncc010b1b2975443,0.9469456066945606
ncc219bc78d7c0cc,0.9154811715481171
ncc382fa270d3677,0.8252719665271967
ncc3ed630540c388,0.6470292887029289
ncc4418026d86af2,0.5529707112970711
ncc506add95e3684,0.2681171548117155
ncc5250a388e5bdc,0.46292887029288704
ncc6139433483840,0.5521338912133891
ncc73eb67a3f16bb,0.30092050209205023
ncc76c07ec7f8ed1,0.9163179916317992
ncc7941a3422f151,0.6652719665271967
ncc8396404e9a709,0.5486192468619246
ncc8fabe045dbc76,0.12100418410041841
ncc95d251883b967,0.5337238493723849
ncc9c7ddf274fd4e,0.11631799163179916
nccc941d520f1d20,0.966694560669456
ncce589a240f717e,0.16468619246861924
ncce58aa6780bade,0.13941422594142258
nccea0548c8dcf23,0.0599163179916318
nccf97d80ce6588a,0.9178242677824268
ncd0d010a69d2609,0.8242677824267782
ncd0eadbf6f2007c,0.27882845188284516
ncd0ee2c8a8fd20d,0.6102092050209205
ncd300139568ac8a,0.5800836820083682
ncd391d630a3a339,0.16669456066945607
ncd40b3d88c3a207,0.11297071129707113
ncd4106d6759a472,0.6861924686192469
ncd645bab3771fe6,0.4403347280334728
ncd69091f42324a1,0.4599163179916318
ncd7aeb3ac552f80,0.7720502092050209
ncd89639e802c5b3,0.48569037656903763
ncd8e5087022864e,0.8928870292887029
ncda6e1bce76b1a3,0.004351464435146443
ncdc5445a9ca4874,0.8209205020920503
ncdca413167c41d4,0.04334728033472803
ncdcefffee69cbd1,0.14661087866108788
ncdd67677eb4468d,0.4227615062761506
ncde53f0785ff680,0.8895397489539749
ncdeb39bb8e48990,0.32
ncdf38b753cfab02,0.5005857740585774
ncdf4a27e0bfbc19,0.480836820083682
ncdf9ca5725a10ae,0.9479497907949791
nce13e944973557f,0.37874476987447697
nce168506231a084,0.6958995815899581
nce18255482e575b,0.47782426778242676
nce282da1c3c11cf,0.8875313807531381
nce287b12e5e13c0,0.462092050209205
nce2aea11380aeb7,0.6053556485355649
nce327c6a7630f2b,0.38594142259414227
nce36c5e4ae97e96,0.838326359832636
nce3da3721cc32b2,0.640836820083682
nce43b67633679eb,0.09439330543933054
nce466f005a603f0,0.48887029288702927
nce532fdff54063b,0.5220083682008368
nce59445e9d031b5,0.46794979079497906
nce602c862b61dbf,0.38761506276150626
nce6038c161ff860,0.5292050209205021
nce6152bbec974f1,0.9305439330543933
nce6751d063bca0c,0.8239330543933054
nce8d8c9e91eed23,0.9598326359832636
nce9339b87748e96,0.18577405857740587
nce95dc4ff1fcae9,0.9544769874476987
nce9c9ce4dc02330,0.2686192468619247
nce9d0e3dea77129,0.5188284518828452
nce9d5fd7bac72a4,0.9159832635983264
ncea4f9a579c6e87,0.4292887029288703
ncea9f13c4ad4373,0.1489539748953975
nceb67b11e778aff,0.7690376569037657
ncebc0e472b57a01,0.9546443514644352
nceee223d1615729,0.12217573221757322
nceee9c5fb44180f,0.36635983263598326
nceef190b96de065,0.9740585774058578
ncf191120d08a617,0.5253556485355648
ncf1f46bd8419927,0.8451882845188284
ncf33e89a504c5de,0.2026778242677824
ncf3bae2eb4756d5,0.5926359832635983
ncf3f3db1f427839,0.7087866108786611
ncf4eb3e48f5779f,0.42594142259414225
ncf580441b095128,0.25439330543933053
ncf5c9037d9209b7,0.032301255230125524
ncf6b1fe5daf2f27,0.6493723849372385
ncf6fd5b044ce18a,0.5216736401673641
ncf874d6d06e0acb,0.22610878661087866
ncf8ded1cd6f42dd,0.14426778242677823
ncfb7d510b4c01ac,0.08100418410041842
ncfb87f2d7cc94a2,0.6508786610878661
ncfdd834b597ba33,0.878326359832636
ncfe7943c196a972,0.9511297071129707
ncffc31f0b5c60b5,0.25640167364016736
ncffe4c579b63f21,0.44820083682008366
nd010167904e8b63,0.9464435146443515
nd020b4c1fafee44,0.3472803347280335
nd02541ac05822b6,0.2821757322175732
nd03aa93c5d12514,0.04117154811715481
nd04fea621c04d23,0.7432635983263598
nd050cbcc5677c7a,0.525020920502092
nd053d9dea459277,0.3126359832635983
nd05f9b1e7d0eeca,0.8001673640167364
nd06f8a3b4e52555,0.3092887029288703
nd0705dcb485cd48,0.22142259414225943
nd0710726401fee2,0.22209205020920503
nd0731ae7b7ae0ec,0.5874476987447699
nd07363a497dd683,0.1978242677824268
nd088bda6c06e23e,0.37640167364016736
nd0a4e69ffa459df,0.05673640167364017
nd0a62c78441ea88,0.7911297071129707
nd0a817ae49d2892,0.15447698744769875
nd0b3d60cc0d1aa5,0.11748953974895397
nd0bddcec7916bea,0.17389121338912134
nd0be5c8d7a3d76c,0.8748117154811715
nd0c49ab224a4afb,0.813723849372385
nd0c63a606903271,0.08184100418410042
nd0e3fca35e30ff8,0.4907112970711297
nd0e4876f33753c8,0.49589958158995817
nd0eaad69a4c2ce8,0.3710460251046025
nd0ed7a4d1809c81,0.3869456066945607
nd10a5307ac1e64e,0.13489539748953974
nd10a9834e35d819,0.7799163179916317
nd10fbd394658d30,0.10092050209205021
nd11cd420c9e08c6,0.7817573221757322
nd11d4fc29078e9b,0.3901255230125523
nd1249602ca462e3,0.672468619246862
nd1284a3d81c9492,0.56
nd139cfeea3168a8,0.5419246861924686
nd1442019b9d2a17,0.8490376569037656
nd157dcb43f2d44e,0.4605857740585774
nd158eec71a9462e,0.058242677824267786
nd15d1a3b4409ab1,0.0503765690376569
nd15f1da8238adb5,0.079163179916318
nd1639dd502729f3,0.19514644351464436
nd170f445f5b8902,0.5223430962343096
nd172fb029578eca,0.5153138075313808
nd187daab6a2b29e,0.46543933054393305
nd18b565bcc3d7ec,0.8779916317991632
nd1962a21f6254c9,0.198326359832636
nd196e94df39c233,0.7323849372384937
nd1971c14d97737a,0.3497907949790795
nd1a0a9c73ab7afe,0.7695397489539749
nd1a3430602085a0,0.8634309623430962
nd1b34fc99db50e3,0.009372384937238494
nd1baad940d52bda,0.19564853556485357
nd1bdc1d0d016c67,0.7179916317991631
nd1cd636fa34ad8f,0.7621757322175732
nd1d92716ef5ed48,0.5581589958158996
nd1e56b05b20d1c1,0.9923012552301256
nd1ecdad77340a66,0.9904602510460251
nd1f7e0a475d1a97,0.6026778242677824
nd1f899cbf18b2d9,0.7441004184100418
nd1fe8c6cdcf8292,0.3116317991631799
nd20c5d6f138ec4c,0.1409205020920502
nd2149c9a583b8d1,0.9107949790794979
nd237b0bd6b45969,0.40836820083682007
nd23da05d30a5164,0.41355648535564854
nd2492bb12a19334,0.7471129707112971
nd24a654298bc46a,0.9402510460251046
nd24ac958a11f7d0,0.950460251046025
nd258a44f9b99d7c,0.9594979079497908
nd259d67b232e6ee,0.3348953974895397
nd25a11943f357dd,0.02209205020920502
nd28fe2744979225,0.3722175732217573
nd2903736dbed272,0.5107949790794979
nd2aeb4590204c0c,0.218744769874477
nd2af449f856c7b1,0.2013389121338912
nd2b06d611261dfc,0.39246861924686194
nd2b1d0b9176a29c,0.6681171548117155
nd2d314c151e1c3b,0.27380753138075314
nd2d947e378acb76,0.019414225941422593
nd2e32f895b97268,0.07313807531380753
nd2e3858d6ee18e3,0.17405857740585773
nd2f2bbde50bc132,0.6482008368200837
nd2f78de71bf8a7a,0.10845188284518828
nd30787e03cad9dc,0.9099581589958159
nd31d51ba4bd4250,0.8080334728033473
nd32212237292fcf,0.15364016736401673
nd32ede99b204e35,0.5385774058577406
nd33535b7e0c06ff,0.048368200836820086
nd3370d86e1d6ed1,0.17506276150627614
nd345e5c9a8da663,0.6386610878661088
nd3477a88abbe4a6,0.7556485355648536
nd364d0d61be27fd,0.2304602510460251
nd367822d485ac3b,0.29238493723849374
nd36bf503e3b5569,0.3680334728033473
nd36f491487b6d5b,0.5394142259414226
nd37ac26a881758e,0.6754811715481172
nd385171c67d62bf,0.7327196652719665
nd38f2d794b5061b,0.5762343096234309
nd3a2491512d7ce6,0.5891213389121339
nd3ac2bbacbfb8fa,0.1499581589958159
nd3b02b3e3e5c8c9,0.17255230125523013
nd3c456695c18cb8,0.43213389121338913
nd3d17668462027d,0.46627615062761507
nd3d44ac1e2bbfbe,0.7782426778242678
nd3d5f85ffeb41b9,0.022259414225941423
nd3e46bf50cd9722,0.47581589958159
nd3ef55182cfabc3,0.6835146443514645
nd3f0edb83510307,0.30610878661087865
nd3f33382fa5dde8,0.9092887029288703
nd3f855a935b7ce0,0.3780753138075314
nd3fee0596748993,0.9946443514644352
nd402b7be2cf0728,0.6013389121338912
nd40ced4ab0c4294,0.3635146443514644
nd412c2154cae9e9,0.9149790794979079
nd4180cbc805a8bb,0.2778242677824268
nd41b35cd0f95e10,0.017405857740585774
nd42703671a76733,0.8296234309623431
nd42dcd2f1780be4,0.8647698744769875
nd4344d70f5be47a,0.7293723849372384
nd4368cf151218c8,0.5931380753138076
nd438f3a21b6e92d,0.10276150627615063
nd439ee7e97ae22d,0.7640167364016737
nd46416bba9024fe,0.44401673640167366
nd4653a3158a82ab,0.9201673640167364
nd46bddeadd83582,0.6930543933054393
nd46e4c8912b8a13,0.4065271966527197
nd48c6aa47e12934,0.5194979079497908
nd4a2a735494b016,0.8031799163179917
nd4a859b72922a75,0.8257740585774058
nd4abf5a7cbc07ec,0.9959832635983263
nd4bec78feb978fc,0.6960669456066946
nd4e90b18faf3ffb,0.7270292887029288
nd4e9751ceaf4e66,0.3263598326359833
nd4e990f3cdd46da,0.011548117154811716
nd4ebb1092182a60,0.7732217573221757
nd5017c30015328a,0.561673640167364
nd50c90d6209cf47,0.04719665271966527
nd519cdf7d36d1a7,0.16702928870292888
nd51ee4e66166688,0.03313807531380753
nd51f1ede6a020d8,0.260418410041841
nd526738509a1a23,0.7215062761506276
nd55be8c0381db6e,0.6882008368200837
nd560570490fdfb1,0.7430962343096235
nd5670596e010f45,0.5760669456066946
nd56e540c8cfe41a,0.897907949790795
nd5791ce25e9b5eb,0.7968200836820084
nd585402d16a2edb,0.35297071129707114
nd58874f54fb3d8a,0.39112970711297074
nd58f55f4d9caa89,0.7081171548117154
nd59cbcb27ebbf43,0.3027615062761506
nd5a7c74f3406fb8,0.8284518828451883
nd5abaebe2fdd744,0.8306276150627615
nd5ac888970e778f,0.18627615062761507
nd5ad83e5d178c60,0.6282845188284519
nd5b64aafb165cf4,0.5989958158995816
nd5bc41ec26a728b,0.7342259414225941
nd5d725f0912ecf2,0.038493723849372385
nd5d975a9fa0a1c9,0.49472803347280336
nd5dc8e9ba68596e,0.0020083682008368202
nd5ed9acaa039ed2,0.048535564853556486
nd5f588f2ad6ecea,0.34577405857740584
nd5f9590ebe3fcc4,0.06410041841004184
nd5fe846a7e8c559,0.35439330543933056
nd60a77ed2cbc0ba,0.8321338912133891
nd612e55842c38f6,0.139581589958159
nd61a1a032dece14,0.09171548117154811
nd61de8b0f5624a7,0.07564853556485356
nd6211143f9eabdb,0.5713807531380753
nd62c62ee1aa83c5,0.41723849372384936
nd63348d48a7bd69,0.3819246861924686
nd6342b81d60b2af,0.07598326359832636
nd6360861f9b56fd,0.45305439330543934
nd63810a2f792e35,0.8805020920502092
nd63e40e4396c5f5,0.6046861924686192
nd647a5233c96c18,0.8175732217573222
nd6503d907445ab9,0.035815899581589955
nd6671345210beed,0.05707112970711297
nd667a656bf9485d,0.5123012552301255
nd667f85b9d6a7b4,0.5235146443514644
nd66e13806c3903e,0.0038493723849372385
nd67228237453e23,0.9543096234309624
nd673adc4142ad81,0.5487866108786611
nd67bc14a34ae9a9,0.7141422594142259
nd67df038513f9b9,0.8046861924686193
nd67f27a6f0ef7c3,0.8053556485355648
nd682d2637acbe2b,0.7867782426778243
nd69c1a317063c01,0.8622594142259414
nd6a42220267aa5c,0.5886192468619247
nd6a65e62ab77a28,0.2820083682008368
nd6a882c77009744,0.5089539748953975
nd6b110e95b92385,0.7116317991631799
nd6c824f6e12b997,0.01690376569037657
nd6cb3bdb6ea4887,0.8947280334728034
nd6dcc04adcec7ab,0.5374058577405858
nd6f8a39f943cc8b,0.17723849372384937
nd6ff6e7f5561dba,0.8751464435146443
nd7030821e0522bd,0.2908786610878661
nd7063e239f177a0,0.2696234309623431
nd70e7e074642af6,0.5271966527196653
nd7111c494aa22be,0.705439330543933
nd718d0e4615bc9f,0.9097907949790794
nd71937252841b98,0.8259414225941423
nd71c18e160f89e0,0.08317991631799163
nd723932be4e7e9d,0.7345606694560669
nd72749895543dda,0.6394979079497908
nd72ee0ef89a0bec,0.4105439330543933
nd73971d81f010b9,0.9370711297071129
nd73af5e2234d24d,0.12669456066945606
nd74cc9d41550329,0.21405857740585774
nd74f31820e3c1b9,0.3014225941422594
nd7655f05ba748c6,0.8164016736401674
nd7762d0bbb53778,0.6970711297071129
nd778056233f8d8f,0.7221757322175733
nd778cb92f682552,0.7415899581589959
nd77cfabb1d6c10d,0.7559832635983263
nd77f540d3f802a4,0.5954811715481172
nd788e82425dc0d1,0.439163179916318
nd7a59aa517d6eb6,0.4376569037656904
nd7db9536a634c92,0.2495397489539749
nd7ea79e6c168c20,0.3086192468619247
nd8056d28c44a78a,0.8438493723849373
nd80b3955b5de578,0.020585774058577404
nd80dd6332b763f9,0.9663598326359832
nd80fee80162abed,0.9231799163179917
nd812dd4c2016b30,0.5496234309623431
nd81f9296c703406,0.5429288702928871
nd82262a597d96e2,0.8463598326359832
nd840d188f7765f0,0.8639330543933055
nd84d31227072bad,0.5640167364016736
nd8563aef6eda8e9,0.7442677824267783
nd85e848144b7de9,0.934560669456067
nd863102110e2b85,0.891213389121339
nd87539b1db657f3,0.902928870292887
nd8905978bcfa857,0.3871129707112971
nd891d5bbf0d0d1b,0.2510460251046025
nd8a141bf660678e,0.27146443514644353
nd8c03af5d42829f,0.07146443514644352
nd8cec170f5092e3,0.3305439330543933
nd8dda5484d1c93e,0.22577405857740585
nd8e28e0fb9326fe,0.04
nd8f0c0f35f6e68b,0.5810878661087866
nd901e9f00ce9edc,0.19732217573221758
nd911181272d5aad,0.2217573221757322
nd9215acbd83156f,0.673305439330544
nd934025d5cc32c0,0.6915481171548117
nd93b506a073b1b9,0.14242677824267783
nd946829adc48466,0.6475313807531381
nd94a420bfdd4e3c,0.5215062761506276
nd952f9695412ae6,0.8287866108786611
nd95c275866a36dd,0.7019246861924686
nd95ce0758c3bfa7,0.05405857740585774
nd96d4008b7e4f63,0.5747280334728033
nd9831aa34187454,0.6712970711297072
nd98c2f936333914,0.501255230125523
nd99157e744dce1d,0.7566527196652719
nd999af8572a5a66,0.7419246861924687
nd9b18b21df34e1e,0.6157322175732217
nd9b7eae58968cf6,0.9827615062761507
nd9b9acc808c070f,0.11481171548117154
nd9c0aafbd8551f8,0.518326359832636
nd9c7094e4559513,0.7069456066945606
nd9d34cf13c0f927,0.052050209205020924
nd9d5eb678e6bf7e,0.38644351464435145
nd9d646cb3b96c82,0.9921338912133891
nd9daf9b359e80e6,0.340418410041841
nd9f54281c53d41e,0.9499581589958159
nda0f64449889276,0.6182426778242678
nda34fe766f90bf7,0.11548117154811716
nda4014fb2eeeb4a,0.845857740585774
nda4c3879acf2d82,0.18292887029288704
nda5475fe6cc2fac,0.09673640167364017
nda60791e8b44b27,0.0788284518828452
nda6c17d014d09af,0.25790794979079495
nda7435d0f2ab32b,0.2888702928870293
nda7bab3913b013d,0.557489539748954
nda7d69147dc38d0,0.5738912133891213
nda955cc11f8e923,0.6192468619246861
ndab5dcdab67ac47,0.26560669456066943
ndab618207a2a66d,0.16317991631799164
ndabfb9a3856c30d,0.4972384937238494
ndad186d1f954fb6,0.9979916317991632
ndadd56c962a054c,0.8984100418410041
ndaec19de4ff1e83,0.8095397489539748
ndaef064a47f3cd1,0.5335564853556486
ndaf0503e804fef0,0.5017573221757322
ndafeacbe1ca0fb0,0.22661087866108787
ndb14595d1351c15,0.6020083682008368
ndb169b5cccce077,0.4003347280334728
ndb18fb4c8424e2d,0.004686192468619247
ndb20957bbf1de57,0.4781589958158996
ndb479f9cee5c644,0.017573221757322177
ndb4b904341ad55f,0.4304602510460251
ndb536a75feda800,0.590794979079498
ndb5517aaa5fe22c,0.3300418410041841
ndb5d8644d829f22,0.770041841004184
ndb6716adf9deaaf,0.8267782426778243
ndb7b5be50dcf4be,0.5755648535564853
ndbb64a995d2abdb,0.9892887029288703
ndbc7e18e7fe39f9,0.26627615062761506
ndbc9703540fde34,0.8697907949790795
ndbdec7341633fc4,0.3435983263598326
ndbf05f5326bdcd9,0.46527196652719666
ndbf2d980ab12304,0.22510460251046024
ndc0d09902c8fc7e,0.6667782426778243
ndc0e7a285eb5882,0.1594979079497908
ndc1d7fb5ff8e02f,0.742092050209205
ndc20dbfed4aeea5,0.2001673640167364
ndc231b0bfd21913,0.8118828451882846
ndc29db29f0d8097,0.6796652719665272
ndc39aab4b3aadef,0.07866108786610879
ndc476e38d885a55,0.9630125523012553
ndc4990d93a82193,0.9410878661087866
ndc4fdbba9f85b1d,0.2309623430962343
ndc56832987f7152,0.25656903765690375
ndc5bee41d718761,0.7615062761506276
ndc69462d3b4744a,0.47631799163179916
ndc84ed9ef4d7e1d,0.8406694560669457
ndc92abf376ab3cb,0.6339748953974895
ndc93923966fcbb9,0.25623430962343097
ndcc59eddee5c1cf,0.5298744769874477
ndcc86e268cb8e1a,0.05690376569037657
ndcdbe1cad33cd20,0.7009205020920503
ndcdf37a0b9ce9c7,0.325020920502092
ndce1b544922dea8,0.28652719665271964
ndcfb948c95837cd,0.14761506276150627
ndd047e10b5461e0,0.9405857740585774
ndd06669ab88e506,0.40502092050209204
ndd0941c948daef3,0.8885355648535564
ndd1376653110ace,0.04619246861924686
ndd1ba8a351fb822,0.25523012552301255
ndd316a50d8a68fd,0.9367364016736401
ndd3ab95f26aaaf6,0.9186610878661088
ndd4a33171a15d88,0.8061924686192469
ndd54ea6f876df72,0.6125523012552301
ndd56a282a9dd68e,0.06527196652719665
ndd8573d86948882,0.775397489539749
ndd8f362265b7c60,0.5655230125523013
ndd8f62cf1a2a9ff,0.3000836820083682
ndd98d8331ccbdc5,0.09305439330543933
nddb6bd317733e37,0.5081171548117155
nddbc9e07cd928f3,0.7670292887029289
nddc39718d344db7,0.17355648535564855
nddce84e142f4287,0.8140585774058577
nddd8acfbf62fd78,0.05288702928870293
nddf4dd5ad9bc375,0.944602510460251
nddf50f2ad122b4e,0.639163179916318
nddfb766a21938c0,0.10577405857740586
nddfd2e22c1c83b5,0.13606694560669455
nddfe9fb65ce02c4,0.7089539748953975
nde07670864d234f,0.18644351464435147
nde0f97c6ffd1eb3,0.6489539748953975
nde1045d52c826a8,0.5839330543933055
nde11926e116ab73,0.4890376569037657
nde20b4d95f70dda,0.4898744769874477
nde6745229566f61,0.7760669456066945
nde6ceaf02e55613,0.5899581589958159
nde71d7035e274f4,0.5879497907949791
nde741bdd497b4f0,0.9703765690376569
ndea4cf08cd48ad0,0.6525523012552301
ndeab5ff26b2f886,0.34661087866108786
ndec08de458d9e23,0.2403347280334728
ndec463f8560aea6,0.9491213389121339
ndef6989a3a2bf05,0.18878661087866108
ndefa1c65217738b,0.41573221757322176
ndefefabdec0afa4,0.5489539748953974
ndf10d7d7b3cfb8c,0.6868619246861924
ndf3ae7db0abdd6f,0.17422594142259415
ndf509f06d1c72ad,0.563347280334728
ndf50c13092ea8cb,0.7792468619246862
ndf52ead8a69183b,0.2497071129707113
ndf67aa5f47849a2,0.6222594142259414
ndf6a6941edd34cf,0.8552301255230126
ndf72323ab2222f6,0.35682008368200835
ndf82bb068af2e6a,0.3213389121338912
ndf978aa6414a0e6,0.04920502092050209
ndf9a4d693538608,0.6148953974895397
ndf9c396628ee8fe,0.6344769874476988
ndfa06cec2a94c1f,0.31347280334728034
ndfb0ffc0d52fb8e,0.3337238493723849
ndfb1740d22cd5d8,0.052552301255230124
ndfb6c1813bb478d,0.058410041841004186
ndfbc610f80255d1,0.016569037656903766
ndfc00729e83d01f,0.9196652719665271
ndfc598c735669a0,0.15330543933054394
ndfcaa15cda5a7f2,0.20384937238493725
ndfd9deb4b0b89bf,0.9996652719665272
ndfdb21cfb91a3ed,0.2312970711297071
ndfde8dc4141741c,0.38510460251046025
ndfe52306b0f6f76,0.8247698744769875
ndfe6286f79d4bc9,0.1397489539748954
ndff5bf1d9d018f7,0.859581589958159
ne004d753599cff5,0.6301255230125523
ne015598c80a8e14,0.07832635983263599
ne01cbc78b09599d,0.0900418410041841
ne02825e2c7869cd,0.0023430962343096236
ne035223a46437a5,0.47447698744769873
ne05a01729823488,0.3902928870292887
ne095470f88bd316,0.44451882845188284
ne09726378145d66,0.27280334728033473
ne0b1e68f0492472,0.852887029288703
ne0b9020132d6624,0.8075313807531381
ne0c3e6c67512be2,0.9335564853556485
ne0dadff7e432b50,0.23514644351464434
ne0db4cce22399a0,0.5357322175732218
ne0dcad19837a745,0.5877824267782427
ne0e79edfb18272f,0.7805857740585774
ne0ebedb4c05b8e9,0.4734728033472803
ne0f79d3b66a92de,0.6632635983263598
ne100bf4e54a0943,0.05121338912133891
ne10312415ce6bcf,0.25422594142259414
ne10f67ead979607,0.5593305439330544
ne12c5c77bf1a6a8,0.08468619246861925
ne1342538f6daf04,0.44142259414225943
ne14c493ac99c0ab,0.16569037656903765
ne16312075d7a1c3,0.5255230125523013
ne16363e4de6bdf8,0.18142259414225942
ne1650fddaf745ec,0.21104602510460252
ne166f59e1372ee3,0.1916317991631799
ne1704e34515ded7,0.5752301255230126
ne1712882bddca3b,0.1201673640167364
ne1720133cdd0c09,0.5469456066945607
ne185287d71e802d,0.5844351464435147
ne1a769c484a9e14,0.1710460251046025
ne1aa7d01394fc6c,0.32686192468619246
ne1bc4079e8f6e46,0.12485355648535565
ne1d14c094c6a1e9,0.9901255230125523
ne1d782f234f96be,0.6728033472803348
ne1f023a493becd3,0.02493723849372385
ne1fb2fda3a82ec9,0.5978242677824268
ne20a87dd2d36119,0.4167364016736402
ne216419675caaaa,0.40853556485355647
ne2266c6acbfdf83,0.8960669456066945
ne22d22b20d0cb31,0.9859414225941423
ne2364cc522f1d0f,0.1581589958158996
ne242beacca67f3d,0.24652719665271966
ne243889663e5b0a,0.32552301255230126
ne24c71c6ea2a31d,0.2913807531380753
ne26649d4fa1d604,0.9571548117154812
ne27659553c00bf7,0.523347280334728
ne27b1bbca9730c4,0.7384100418410042
ne27e8394b866733,0.1989958158995816
ne27ed8a0326162f,0.5375732217573221
ne2b81d51f42840b,0.32435146443514645
ne2c109a9e953d30,0.377071129707113
ne2c4d2fee07aecf,0.43715481171548115
ne2cd6d6a9e62e86,0.6528870292887029
ne2ceedc463c0f82,0.10510460251046025
ne2d69e037ad9ce0,0.5693723849372385
ne2dc4550a210467,0.20217573221757323
ne2e79824f81ca34,0.045188284518828455
ne3091ec6585ba1c,0.776234309623431
ne3098ce503b65a2,0.7936401673640168
ne31840dbfb0c6f2,0.21322175732217574
ne32781ee6cf709e,0.020418410041841004
ne36806f314311a2,0.3374058577405858
ne383bba7656e37e,0.24184100418410043
ne39b97c1097f581,0.5841004184100418
ne3acb9f9cff811e,0.6609205020920502
ne3b048c32ab0fc0,0.837489539748954
ne3b178db3e91595,0.5466108786610878
ne3b823674648c71,0.48133891213389124
ne3caac54fe93506,0.6913807531380753
ne3ea2b768a449b8,0.9670292887029289
ne400a680fb6c652,0.6625941422594143
ne401603088ba17f,0.8915481171548117
ne41b1f5d944f570,0.7576569037656904
ne41c8c17ac99434,0.7102928870292887
ne42a8369173068e,0.7939748953974896
ne42c9e2affc9124,0.27748953974895396
ne4355ec843ab16f,0.9414225941422594
ne440c949b1b4027,0.11531380753138075
ne44b6c05dfd17c7,0.3822594142259414
ne44df70c09c1c42,0.018577405857740585
ne451ac4197c268f,0.6786610878661088
ne47285b90944c30,0.4076987447698745
ne47722a21f592c9,0.8234309623430962
ne47ec4cb92e0866,0.24635983263598327
ne488f1ebe6b1aa4,0.9993305439330544
ne4a263dc85d9af0,0.6132217573221758
ne4ac56cb6343ba6,0.048200836820083685
ne4b014c9a4547c0,0.6006694560669457
ne4c862d817f7c1f,0.5051046025104603
ne4db272fdff163c,0.6840167364016736
ne4de65613ef36d3,0.3805857740585774
ne4e608eafab8aab,0.4252719665271967
ne50685cf4c3303d,0.4080334728033473
ne52464753e17e93,0.4264435146443515
ne5326e1d471d7f3,0.5312133891213389
ne543786c2545630,0.9176569037656904
ne54d1e86db83e91,0.9266945606694561
ne54d6a9381073e1,0.5287029288702929
ne556d631d3e04e0,0.5819246861924686
ne55933f069ac211,0.537071129707113
ne5652e5a429ecba,0.573723849372385
ne574c06ec0d14c4,0.9268619246861924
ne5762f225145757,0.2798326359832636
ne57ecebe6bc161c,0.9668619246861925
ne580785cda8b847,0.9083682008368201
ne58522dbe0b713a,0.30426778242677827
ne598b91f193b27d,0.7931380753138075
ne5a12763873c023,0.3052719665271966
ne5a3a26a05910c7,0.6076987447698745
ne5a7e29fa5e8847,0.9971548117154811
ne5b98c4d6c1fdb7,0.2569037656903766
ne5ba1edf1cc0e89,0.9561506276150628
ne5c137cdc876029,0.8662761506276151
ne5c3c16d4bad087,0.638326359832636
ne5d0cf47746f274,0.12702928870292887
ne5d3c3a878638e5,0.25288702928870294
ne5e3c5f8885a859,0.059581589958158994
ne5e7b7c82be3e8e,0.5834309623430962
ne5ec5ba1a7063d7,0.30476987447698745
ne60295536883c88,0.7005857740585774
ne61105830c6fe80,0.4510460251046025
ne61bd1c893a70c2,0.8942259414225942
ne62656716fc31fd,0.9502928870292887
ne62f8e2756f2d46,0.7800836820083682
ne65217a507c4b99,0.6405020920502092
ne6678b4c211cb34,0.39715481171548117
ne682a8fc5f386d2,0.16343096234309623
ne6842bc4a3b007d,0.7233472803347281
ne68b6e8824f53e6,0.4903765690376569
ne6a00184925c60e,0.32485355648535563
ne6a4b8fd3281a21,0.10543933054393305
