id,prediction
nc5c507dba521700,0.737907949790795
nc5cb66171ead551,0.2113807531380753
nc5d5db4c7734755,0.4182426778242678
nc5f2c0cbc590811,0.8076987447698745
nc626ec20d21758b,0.341255230125523
nc62991039597b2b,0.18945606694560668
nc62a765a6fff3ce,0.041338912133891216
nc64023912da05dd,0.38610878661087866
nc64da62172a29c5,0.027615062761506277
nc64e7a9bd1e4911,0.401673640167364
nc658db1b311fcb3,0.27514644351464435
nc669b08b0f29098,0.7936401673640168
nc68963554f0d693,0.6445188284518828
nc689f24214e92e4,0.029121338912133893
nc68d5ecbb181c50,0.6446861924686192
nc6987f7ebf1fedc,0.3305439330543933
nc6bb6a538c2a828,0.9815899581589959
nc6ccb583ee246a2,0.8810041841004184
nc6d57317568f8b8,0.7769037656903766
nc6e2f0b2c3072ed,0.5369037656903766
nc6e6168ba7bf0bc,0.5164853556485356
nc6f26143653e10f,0.47397489539748955
nc6f7014d8291a66,0.2600836820083682
nc6f9634767d3770,0.25405857740585774
nc6fab21b26ce6c4,0.3206694560669456
nc70a128400d3c31,0.18560669456066944
nc71203a54c08aed,0.9740585774058578
nc7135e145feded7,0.6406694560669456
nc721fcaae605fa0,0.5538075313807531
nc723f7b6f1f19e6,0.8540585774058578
nc725ffcd5b5778e,0.47899581589958157
nc726b38bf2b4810,0.6610878661087866
nc72753a27de7f35,0.026108786610878662
nc72bfca2a8a14fb,0.9399163179916318
nc7312b97aa473a5,0.6910460251046026
nc741bbc3839a04b,0.16786610878661087
nc742203decaf7e5,0.14543933054393304
nc75dd17bea4ec9b,0.21690376569037656
nc7663be6ef8421d,0.9782426778242678
nc777318223b3e67,0.060418410041841
nc778254ec8e5bb9,0.981255230125523
nc77d2f261a3739b,0.02493723849372385
nc79047bf14a7e8f,0.5856066945606695
nc799d7ac1374d57,0.13238493723849373
nc7a7cf3663b586f,0.9588284518828452
nc7ac07e7d7bd233,0.32702928870292886
nc7b0aa00a1eedd5,0.2895397489539749
nc7ba8d12e778769,0.9039330543933054
nc7bbc375ec4363a,0.18878661087866108
nc7bdc8e44b504e3,0.17539748953974896
nc7ccf18a1119d75,0.14527196652719665
nc7dbf28fa0f8912,0.28384937238493724
nc7de1a302d03948,0.03347280334728033
nc7f5ca52c83083e,0.2535564853556485
nc7ff311c9d54489,0.02092050209205021
nc803cadf6e3f601,0.4167364016736402
nc833e0b1d69deda,0.12635983263598327
nc859deeeb01e078,0.34694560669456065
nc868d9dc37cee20,0.8294560669456067
nc86d36638cd57cc,0.19765690376569037
nc87127f295b9c36,0.7372384937238494
nc87f11e692f120f,0.17288702928870292
nc888551c7a798c0,0.14175732217573223
nc88de6fb1b2ec96,0.39364016736401675
nc8a3b84e5328c9b,0.35297071129707114
nc8ad5105907f4fa,0.24418410041841004
nc8af48b1b5202fd,0.6779916317991632
nc8b6a509c2e8167,0.6721338912133891
nc8bf23246ae3920,0.6147280334728034
nc8c379f0159236a,0.014560669456066946
nc8c558b71b3234d,0.41707112970711296
nc8c8eff455cccab,0.2103765690376569
nc8e482661a239a8,0.9086192468619246
nc8e986ddc2f6ef8,0.3422594142259414
nc8f7090a3a78acc,0.4796652719665272
nc8f75aa1ddd018d,0.8572384937238494
nc8f98aede396f5c,0.662928870292887
nc8fae81f6da6995,0.11732217573221758
nc9009b025ffd18d,0.6455230125523013
nc90a195ea1521aa,0.37523012552301255
nc90df159e9a3a23,0.9794142259414226
nc90ebe0bb630a61,0.616234309623431
nc9136ed17f6612b,0.21422594142259413
nc9222e457beb162,0.7528033472803347
nc9256612bfdbc47,0.8835146443514644
nc93bf6c7d48b6ae,0.12251046025104602
nc945835c141bfe2,0.9591631799163179
nc94a6be4d4d6ffe,0.441673640167364
nc955bdc6b87f74b,0.0498744769874477
nc95974f7cdade8e,0.1091213389121339
nc964e77273a4808,0.28502092050209205
nc984245fe1791c1,0.6063598326359833
nc98bf34a80272a6,0.3700418410041841
nc98e268eae6bb51,0.9889539748953975
nc9981b340b21d98,0.5996652719665272
nc99f1992f02fd37,0.6498744769874477
nc9aa0267e02f01c,0.42711297071129706
nc9ac2b039f7b52f,0.2917154811715481
nc9c1b3092c161a9,0.3014225941422594
nc9c5d24ea17b4d1,0.7325523012552301
nc9c6ab5edfedf96,0.49656903765690374
nc9c93668c55fd54,0.5964853556485356
nc9d346054626b46,0.7025941422594142
nc9dfd4ddb3388e4,0.5852719665271967
nc9e4684904ab298,0.4647698744769874
nca32a0c17768990,0.7844351464435146
nca4cb1067eb73e5,0.0011715481171548118
nca53d44d26dac35,0.3210041841004184
nca5a01d5c1b9075,0.5220083682008368
nca6474b9137e137,0.7817573221757322
nca69a87e6abdc88,0.8232635983263599
nca7d87a8289f0e4,0.40736401673640166
nca861676360bcdd,0.6898744769874477
nca8b061ee52fc8b,0.3101255230125523
nca9d506a1689516,0.29573221757322177
ncaa4e717ba0b688,0.6316317991631799
ncaa737bc8c43554,0.03682008368200837
ncaa820088baa685,0.640836820083682
ncab10a969b3bd6d,0.559163179916318
ncab99c13efe0201,0.8182426778242677
ncacdfaa6154192e,0.11564853556485355
ncade451a4156635,0.035313807531380755
ncae02660f41b4d2,0.3687029288702929
ncaeb65de309eaeb,0.5184937238493724
ncb0379b8d8982e3,0.5825941422594142
ncb298a0fe911c0a,0.6803347280334728
ncb29ff0066c18b6,0.7049372384937238
ncb2eac8f97b5f49,0.7414225941422594
ncb337cb3ef0cbdc,0.49472803347280336
ncb33bc79a3da744,0.900418410041841
ncb40d9b4337e1aa,0.5809205020920503
ncb80721865afe69,0.43213389121338913
ncb8088f4be027d9,0.6997489539748954
ncb88d7dcb5c3bc9,0.2405020920502092
ncba0864f9654877,0.9057740585774059
ncbbae9bb0845db0,0.8323012552301255
ncbc6a22b8be13e2,0.8339748953974896
ncbd5a1b23131c82,0.6092050209205021
ncbe305d5091ad46,0.9435983263598327
ncbe6195f3212df8,0.39464435146443516
ncbede5cc718178e,0.4217573221757322
ncbee87b49204bf8,0.31615062761506274
ncbeee59c134be34,0.2965690376569038
ncbf6093ffc150fa,0.9968200836820084
ncbff478c6306742,0.7501255230125523
ncc010b1b2975443,0.8102092050209205
ncc219bc78d7c0cc,0.7086192468619247
ncc382fa270d3677,0.8564016736401674
ncc3ed630540c388,0.7603347280334728
ncc4418026d86af2,0.22276150627615063
ncc506add95e3684,0.4396652719665272
ncc5250a388e5bdc,0.2569037656903766
ncc6139433483840,0.3435983263598326
ncc73eb67a3f16bb,0.4622594142259414
ncc76c07ec7f8ed1,0.8235983263598327
ncc7941a3422f151,0.35046025104602513
ncc8396404e9a709,0.3111297071129707
ncc8fabe045dbc76,0.17623430962343095
ncc95d251883b967,0.34644351464435147
ncc9c7ddf274fd4e,0.031297071129707116
nccc941d520f1d20,0.4323012552301255
ncce589a240f717e,0.15849372384937238
ncce58aa6780bade,0.14125523012552302
nccea0548c8dcf23,0.20418410041841004
nccf97d80ce6588a,0.8584100418410042
ncd0d010a69d2609,0.852887029288703
ncd0eadbf6f2007c,0.19698744769874477
ncd0ee2c8a8fd20d,0.8503765690376569
ncd300139568ac8a,0.6046861924686192
ncd391d630a3a339,0.22828451882845188
ncd40b3d88c3a207,0.1512970711297071
ncd4106d6759a472,0.4706276150627615
ncd645bab3771fe6,0.6768200836820084
ncd69091f42324a1,0.419581589958159
ncd7aeb3ac552f80,0.8538912133891213
ncd89639e802c5b3,0.6728033472803348
ncd8e5087022864e,0.8396652719665272
ncda6e1bce76b1a3,0.18594142259414226
ncdc5445a9ca4874,0.8259414225941423
ncdca413167c41d4,0.49874476987447697
ncdcefffee69cbd1,0.13656903765690376
ncdd67677eb4468d,0.8239330543933054
ncde53f0785ff680,0.9367364016736401
ncdeb39bb8e48990,0.30476987447698745
ncdf38b753cfab02,0.650376569037657
ncdf4a27e0bfbc19,0.7380753138075313
ncdf9ca5725a10ae,0.8040167364016736
nce13e944973557f,0.4113807531380753
nce168506231a084,0.9027615062761506
nce18255482e575b,0.40418410041841
nce282da1c3c11cf,0.9220083682008369
nce287b12e5e13c0,0.5171548117154812
nce2aea11380aeb7,0.5839330543933055
nce327c6a7630f2b,0.37472803347280337
nce36c5e4ae97e96,0.5337238493723849
nce3da3721cc32b2,0.5864435146443515
nce43b67633679eb,0.4103765690376569
nce466f005a603f0,0.5707112970711297
nce532fdff54063b,0.299581589958159
nce59445e9d031b5,0.44652719665271967
nce602c862b61dbf,0.4717991631799163
nce6038c161ff860,0.3377405857740586
nce6152bbec974f1,0.6754811715481172
nce6751d063bca0c,0.497907949790795
nce8d8c9e91eed23,0.5867782426778243
nce9339b87748e96,0.1389121338912134
nce95dc4ff1fcae9,0.9385774058577406
nce9c9ce4dc02330,0.24468619246861925
nce9d0e3dea77129,0.8527196652719665
nce9d5fd7bac72a4,0.9700418410041841
ncea4f9a579c6e87,0.31347280334728034
ncea9f13c4ad4373,0.29589958158995816
nceb67b11e778aff,0.3819246861924686
ncebc0e472b57a01,0.972887029288703
nceee223d1615729,0.31815899581589957
nceee9c5fb44180f,0.40393305439330546
nceef190b96de065,0.787112970711297
ncf191120d08a617,0.24602510460251045
ncf1f46bd8419927,0.8888702928870292
ncf33e89a504c5de,0.18209205020920502
ncf3bae2eb4756d5,0.420418410041841
ncf3f3db1f427839,0.7327196652719665
ncf4eb3e48f5779f,0.8229288702928871
ncf580441b095128,0.48502092050209206
ncf5c9037d9209b7,0.0890376569037657
ncf6b1fe5daf2f27,0.3499581589958159
ncf6fd5b044ce18a,0.32334728033472804
ncf874d6d06e0acb,0.5246861924686193
ncf8ded1cd6f42dd,0.09121338912133892
ncfb7d510b4c01ac,0.04418410041841004
ncfb87f2d7cc94a2,0.7631799163179916
ncfdd834b597ba33,0.9871129707112971
ncfe7943c196a972,0.753305439330544
ncffc31f0b5c60b5,0.15414225941422594
ncffe4c579b63f21,0.4028451882845188
nd010167904e8b63,0.9671966527196653
nd020b4c1fafee44,0.6011715481171548
nd02541ac05822b6,0.14343096234309624
nd03aa93c5d12514,0.05774058577405858
nd04fea621c04d23,0.6095397489539749
nd050cbcc5677c7a,0.3081171548117155
nd053d9dea459277,0.7529707112970712
nd05f9b1e7d0eeca,0.7099581589958159
nd06f8a3b4e52555,0.09707112970711297
nd0705dcb485cd48,0.05288702928870293
nd0710726401fee2,0.479163179916318
nd0731ae7b7ae0ec,0.4928870292887029
nd07363a497dd683,0.4165690376569038
nd088bda6c06e23e,0.5685355648535565
nd0a4e69ffa459df,0.022426778242677824
nd0a62c78441ea88,0.6371548117154812
nd0a817ae49d2892,0.2125523012552301
nd0b3d60cc0d1aa5,0.24669456066945605
nd0bddcec7916bea,0.14476987447698744
nd0be5c8d7a3d76c,0.9208368200836821
nd0c49ab224a4afb,0.8189121338912134
nd0c63a606903271,0.140418410041841
nd0e3fca35e30ff8,0.43598326359832634
nd0e4876f33753c8,0.6912133891213389
nd0eaad69a4c2ce8,0.31481171548117154
nd0ed7a4d1809c81,0.3276987447698745
nd10a5307ac1e64e,0.29121338912133893
nd10a9834e35d819,0.8935564853556486
nd10fbd394658d30,0.22895397489539748
nd11cd420c9e08c6,0.7434309623430962
nd11d4fc29078e9b,0.4820083682008368
nd1249602ca462e3,0.4794979079497908
nd1284a3d81c9492,0.2818410041841004
nd139cfeea3168a8,0.5481171548117155
nd1442019b9d2a17,0.34435146443514647
nd157dcb43f2d44e,0.5347280334728034
nd158eec71a9462e,0.05054393305439331
nd15d1a3b4409ab1,0.3865271966527197
nd15f1da8238adb5,0.15380753138075315
nd1639dd502729f3,0.18527196652719666
nd170f445f5b8902,0.31447698744769875
nd172fb029578eca,0.16150627615062763
nd187daab6a2b29e,0.24769874476987447
nd18b565bcc3d7ec,0.2585774058577406
nd1962a21f6254c9,0.19732217573221758
nd196e94df39c233,0.6309623430962343
nd1971c14d97737a,0.56418410041841
nd1a0a9c73ab7afe,0.7695397489539749
nd1a3430602085a0,0.88
nd1b34fc99db50e3,0.022594142259414227
nd1baad940d52bda,0.36753138075313807
nd1bdc1d0d016c67,0.26158995815899583
nd1cd636fa34ad8f,0.737071129707113
nd1d92716ef5ed48,0.6005020920502092
nd1e56b05b20d1c1,0.9774058577405857
nd1ecdad77340a66,0.8789958158995816
nd1f7e0a475d1a97,0.2955648535564854
nd1f899cbf18b2d9,0.4990794979079498
nd1fe8c6cdcf8292,0.6682845188284519
nd20c5d6f138ec4c,0.08602510460251046
nd2149c9a583b8d1,0.9645188284518829
nd237b0bd6b45969,0.4276150627615063
nd23da05d30a5164,0.5523012552301255
nd2492bb12a19334,0.8582426778242678
nd24a654298bc46a,0.7881171548117155
nd24ac958a11f7d0,0.864602510460251
nd258a44f9b99d7c,0.8950627615062762
nd259d67b232e6ee,0.18543933054393305
nd25a11943f357dd,0.2311297071129707
nd28fe2744979225,0.6714644351464435
nd2903736dbed272,0.8753138075313808
nd2aeb4590204c0c,0.19665271966527198
nd2af449f856c7b1,0.10644351464435146
nd2b06d611261dfc,0.5374058577405858
nd2b1d0b9176a29c,0.7444351464435146
nd2d314c151e1c3b,0.38393305439330544
nd2d947e378acb76,0.052719665271966525
nd2e32f895b97268,0.16769874476987448
nd2e3858d6ee18e3,0.2597489539748954
nd2f2bbde50bc132,0.8020083682008369
nd2f78de71bf8a7a,0.17958158995815898
nd30787e03cad9dc,0.9030962343096234
nd31d51ba4bd4250,0.6666108786610878
nd32212237292fcf,0.4224267782426778
nd32ede99b204e35,0.3610041841004184
nd33535b7e0c06ff,0.06778242677824267
nd3370d86e1d6ed1,0.5308786610878661
nd345e5c9a8da663,0.6420083682008368
nd3477a88abbe4a6,0.8803347280334728
nd364d0d61be27fd,0.4632635983263598
nd367822d485ac3b,0.29338912133891215
nd36bf503e3b5569,0.694560669456067
nd36f491487b6d5b,0.8476987447698745
nd37ac26a881758e,0.41472803347280335
nd385171c67d62bf,0.5872803347280334
nd38f2d794b5061b,0.3487866108786611
nd3a2491512d7ce6,0.5367364016736401
nd3ac2bbacbfb8fa,0.1097907949790795
nd3b02b3e3e5c8c9,0.15280334728033473
nd3c456695c18cb8,0.3573221757322176
nd3d17668462027d,0.3593305439330544
nd3d44ac1e2bbfbe,0.9119665271966527
nd3d5f85ffeb41b9,0.023430962343096235
nd3e46bf50cd9722,0.736234309623431
nd3ef55182cfabc3,0.38343096234309626
nd3f0edb83510307,0.4624267782426778
nd3f33382fa5dde8,0.8443514644351464
nd3f855a935b7ce0,0.39732217573221756
nd3fee0596748993,0.9809205020920502
nd402b7be2cf0728,0.3695397489539749
nd40ced4ab0c4294,0.6277824267782427
nd412c2154cae9e9,0.9956485355648536
nd4180cbc805a8bb,0.18276150627615062
nd41b35cd0f95e10,0.03096234309623431
nd42703671a76733,0.8202510460251046
nd42dcd2f1780be4,0.8943933054393306
nd4344d70f5be47a,0.5732217573221757
nd4368cf151218c8,0.5244351464435146
nd438f3a21b6e92d,0.21372384937238495
nd439ee7e97ae22d,0.3745606694560669
nd46416bba9024fe,0.45439330543933054
nd4653a3158a82ab,0.897071129707113
nd46bddeadd83582,0.8614225941422594
nd46e4c8912b8a13,0.2309623430962343
nd48c6aa47e12934,0.4277824267782427
nd4a2a735494b016,0.8070292887029289
nd4a859b72922a75,0.4088702928870293
nd4abf5a7cbc07ec,0.9971548117154811
nd4bec78feb978fc,0.8242677824267782
nd4e90b18faf3ffb,0.9851046025104603
nd4e9751ceaf4e66,0.322510460251046
nd4e990f3cdd46da,0.03464435146443515
nd4ebb1092182a60,0.862928870292887
nd5017c30015328a,0.6476987447698744
nd50c90d6209cf47,0.24334728033472802
nd519cdf7d36d1a7,0.06125523012552301
nd51ee4e66166688,0.07430962343096234
nd51f1ede6a020d8,0.09740585774058577
nd526738509a1a23,0.8597489539748954
nd55be8c0381db6e,0.45456066945606693
nd560570490fdfb1,0.9211715481171548
nd5670596e010f45,0.4908786610878661
nd56e540c8cfe41a,0.860418410041841
nd5791ce25e9b5eb,0.9897907949790795
nd585402d16a2edb,0.3889539748953975
nd58874f54fb3d8a,0.7772384937238493
nd58f55f4d9caa89,0.8341422594142259
nd59cbcb27ebbf43,0.43815899581589957
nd5a7c74f3406fb8,0.7345606694560669
nd5abaebe2fdd744,0.9708786610878661
nd5ac888970e778f,0.12686192468619248
nd5ad83e5d178c60,0.4289539748953975
nd5b64aafb165cf4,0.7897907949790794
nd5bc41ec26a728b,0.45807531380753136
nd5d725f0912ecf2,0.021087866108786612
nd5d975a9fa0a1c9,0.26242677824267785
nd5dc8e9ba68596e,0.00016736401673640169
nd5ed9acaa039ed2,0.06577405857740586
nd5f588f2ad6ecea,0.180418410041841
nd5f9590ebe3fcc4,0.16518828451882844
nd5fe846a7e8c559,0.59581589958159
nd60a77ed2cbc0ba,0.9497907949790795
nd612e55842c38f6,0.19397489539748955
nd61a1a032dece14,0.1921338912133891
nd61de8b0f5624a7,0.048200836820083685
nd6211143f9eabdb,0.8482008368200837
nd62c62ee1aa83c5,0.21606694560669457
nd63348d48a7bd69,0.6300418410041841
nd6342b81d60b2af,0.03715481171548117
nd6360861f9b56fd,0.4610878661087866
nd63810a2f792e35,0.2994142259414226
nd63e40e4396c5f5,0.7000836820083682
nd647a5233c96c18,0.8664435146443514
nd6503d907445ab9,0.09154811715481172
nd6671345210beed,0.008535564853556485
nd667a656bf9485d,0.9228451882845188
nd667f85b9d6a7b4,0.4535564853556485
nd66e13806c3903e,0.0036820083682008366
nd67228237453e23,0.961673640167364
nd673adc4142ad81,0.7404184100418411
nd67bc14a34ae9a9,0.3506276150627615
nd67df038513f9b9,0.7615062761506276
nd67f27a6f0ef7c3,0.6771548117154812
nd682d2637acbe2b,0.8669456066945607
nd69c1a317063c01,0.8500418410041841
nd6a42220267aa5c,0.5313807531380753
nd6a65e62ab77a28,0.25439330543933053
nd6a882c77009744,0.6189121338912134
nd6b110e95b92385,0.579581589958159
nd6c824f6e12b997,0.00903765690376569
nd6cb3bdb6ea4887,0.9255230125523013
nd6dcc04adcec7ab,0.15112970711297072
nd6f8a39f943cc8b,0.7504602510460251
nd6ff6e7f5561dba,0.7084518828451882
nd7030821e0522bd,0.26895397489539746
nd7063e239f177a0,0.40251046025104603
nd70e7e074642af6,0.5499581589958159
nd7111c494aa22be,0.5735564853556485
nd718d0e4615bc9f,0.7785774058577406
nd71937252841b98,0.8922175732217573
nd71c18e160f89e0,0.06092050209205021
nd723932be4e7e9d,0.6704602510460251
nd72749895543dda,0.6957322175732218
nd72ee0ef89a0bec,0.3882845188284519
nd73971d81f010b9,0.858744769874477
nd73af5e2234d24d,0.12502092050209204
nd74cc9d41550329,0.08133891213389122
nd74f31820e3c1b9,0.40468619246861925
nd7655f05ba748c6,0.9131380753138075
nd7762d0bbb53778,0.7273640167364017
nd778056233f8d8f,0.48267782426778244
nd778cb92f682552,0.9673640167364017
nd77cfabb1d6c10d,0.8880334728033473
nd77f540d3f802a4,0.7251882845188284
nd788e82425dc0d1,0.43615062761506274
nd7a59aa517d6eb6,0.7128033472803347
nd7db9536a634c92,0.8942259414225942
nd7ea79e6c168c20,0.36150627615062764
nd8056d28c44a78a,0.8928870292887029
nd80b3955b5de578,0.011548117154811716
nd80dd6332b763f9,0.8436820083682008
nd80fee80162abed,0.7708786610878661
nd812dd4c2016b30,0.46661087866108786
nd81f9296c703406,0.6478661087866109
nd82262a597d96e2,0.9556485355648535
nd840d188f7765f0,0.9271966527196652
nd84d31227072bad,0.3501255230125523
nd8563aef6eda8e9,0.7814225941422595
nd85e848144b7de9,0.934560669456067
nd863102110e2b85,0.9447698744769875
nd87539b1db657f3,0.9912970711297071
nd8905978bcfa857,0.42543933054393307
nd891d5bbf0d0d1b,0.44552301255230126
nd8a141bf660678e,0.0697907949790795
nd8c03af5d42829f,0.09523012552301255
nd8cec170f5092e3,0.3519665271966527
nd8dda5484d1c93e,0.23715481171548117
nd8e28e0fb9326fe,0.052384937238493724
nd8f0c0f35f6e68b,0.6286192468619247
nd901e9f00ce9edc,0.2182426778242678
nd911181272d5aad,0.0806694560669456
nd9215acbd83156f,0.16836820083682008
nd934025d5cc32c0,0.5581589958158996
nd93b506a073b1b9,0.22610878661087866
nd946829adc48466,0.7573221757322176
nd94a420bfdd4e3c,0.6026778242677824
nd952f9695412ae6,0.7389121338912134
nd95c275866a36dd,0.717489539748954
nd95ce0758c3bfa7,0.03297071129707113
nd96d4008b7e4f63,0.32552301255230126
nd9831aa34187454,0.7564853556485356
nd98c2f936333914,0.7104602510460251
nd99157e744dce1d,0.8267782426778243
nd999af8572a5a66,0.7179916317991631
nd9b18b21df34e1e,0.8768200836820084
nd9b7eae58968cf6,0.9841004184100418
nd9b9acc808c070f,0.13121338912133892
nd9c0aafbd8551f8,0.6013389121338912
nd9c7094e4559513,0.8712970711297071
nd9d34cf13c0f927,0.06644351464435147
nd9d5eb678e6bf7e,0.6326359832635984
nd9d646cb3b96c82,0.9854393305439331
nd9daf9b359e80e6,0.34435146443514647
nd9f54281c53d41e,0.9919665271966527
nda0f64449889276,0.4989121338912134
nda34fe766f90bf7,0.10058577405857741
nda4014fb2eeeb4a,0.6701255230125523
nda4c3879acf2d82,0.21556485355648536
nda5475fe6cc2fac,0.4197489539748954
nda60791e8b44b27,0.15782426778242678
nda6c17d014d09af,0.399581589958159
nda7435d0f2ab32b,0.2478661087866109
nda7bab3913b013d,0.5517991631799163
nda7d69147dc38d0,0.17589958158995816
nda955cc11f8e923,0.6078661087866108
ndab5dcdab67ac47,0.1414225941422594
ndab618207a2a66d,0.07765690376569037
ndabfb9a3856c30d,0.622092050209205
ndad186d1f954fb6,0.994142259414226
ndadd56c962a054c,0.9544769874476987
ndaec19de4ff1e83,0.5621757322175732
ndaef064a47f3cd1,0.22359832635983265
ndaf0503e804fef0,0.2107112970711297
ndafeacbe1ca0fb0,0.15548117154811716
ndb14595d1351c15,0.7168200836820083
ndb169b5cccce077,0.38527196652719664
ndb18fb4c8424e2d,0.002677824267782427
ndb20957bbf1de57,0.666276150627615
ndb479f9cee5c644,0.010543933054393306
ndb4b904341ad55f,0.4969037656903766
ndb536a75feda800,0.6625941422594143
ndb5517aaa5fe22c,0.5620083682008368
ndb5d8644d829f22,0.6840167364016736
ndb6716adf9deaaf,0.9489539748953975
ndb7b5be50dcf4be,0.37640167364016736
ndbb64a995d2abdb,0.9047698744769874
ndbc7e18e7fe39f9,0.20920502092050208
ndbc9703540fde34,0.7210041841004184
ndbdec7341633fc4,0.3211715481171548
ndbf05f5326bdcd9,0.8843514644351465
ndbf2d980ab12304,0.5928033472803347
ndc0d09902c8fc7e,0.6907112970711297
ndc0e7a285eb5882,0.11815899581589959
ndc1d7fb5ff8e02f,0.8107112970711297
ndc20dbfed4aeea5,0.321673640167364
ndc231b0bfd21913,0.9727196652719665
ndc29db29f0d8097,0.786276150627615
ndc39aab4b3aadef,0.13271966527196652
ndc476e38d885a55,0.8440167364016736
ndc4990d93a82193,0.9620083682008368
ndc4fdbba9f85b1d,0.6117154811715482
ndc56832987f7152,0.5656903765690376
ndc5bee41d718761,0.9548117154811715
ndc69462d3b4744a,0.5102928870292887
ndc84ed9ef4d7e1d,0.819581589958159
ndc92abf376ab3cb,0.7717154811715481
ndc93923966fcbb9,0.1682008368200837
ndcc59eddee5c1cf,0.7067782426778243
ndcc86e268cb8e1a,0.4599163179916318
ndcdbe1cad33cd20,0.7183263598326359
ndcdf37a0b9ce9c7,0.5646861924686193
ndce1b544922dea8,0.3288702928870293
ndcfb948c95837cd,0.1705439330543933
ndd047e10b5461e0,0.8661087866108786
ndd06669ab88e506,0.5094560669456067
ndd0941c948daef3,0.558326359832636
ndd1376653110ace,0.7439330543933055
ndd1ba8a351fb822,0.23280334728033472
ndd316a50d8a68fd,0.9551464435146444
ndd3ab95f26aaaf6,0.9571548117154812
ndd4a33171a15d88,0.8138912133891213
ndd54ea6f876df72,0.943765690376569
ndd56a282a9dd68e,0.07715481171548118
ndd8573d86948882,0.6329707112970712
ndd8f362265b7c60,0.8071966527196652
ndd8f62cf1a2a9ff,0.260418410041841
ndd98d8331ccbdc5,0.2691213389121339
nddb6bd317733e37,0.5899581589958159
nddbc9e07cd928f3,0.3710460251046025
nddc39718d344db7,0.15564853556485356
nddce84e142f4287,0.8702928870292888
nddd8acfbf62fd78,0.07330543933054394
nddf4dd5ad9bc375,0.9459414225941423
nddf50f2ad122b4e,0.5476150627615063
nddfb766a21938c0,0.09271966527196653
nddfd2e22c1c83b5,0.1496234309623431
nddfe9fb65ce02c4,0.6103765690376569
nde07670864d234f,0.21221757322175733
nde0f97c6ffd1eb3,0.5588284518828451
nde1045d52c826a8,0.520836820083682
nde11926e116ab73,0.3176569037656904
nde20b4d95f70dda,0.4513807531380753
nde6745229566f61,0.4702928870292887
nde6ceaf02e55613,0.6251046025104603
nde71d7035e274f4,0.6622594142259414
nde741bdd497b4f0,0.7452719665271966
ndea4cf08cd48ad0,0.7576569037656904
ndeab5ff26b2f886,0.739581589958159
ndec08de458d9e23,0.23213389121338912
ndec463f8560aea6,0.8140585774058577
ndef6989a3a2bf05,0.3943096234309623
ndefa1c65217738b,0.43481171548117153
ndefefabdec0afa4,0.5425941422594143
ndf10d7d7b3cfb8c,0.7365690376569037
ndf3ae7db0abdd6f,0.21305439330543932
ndf509f06d1c72ad,0.6813389121338912
ndf50c13092ea8cb,0.8887029288702929
ndf52ead8a69183b,0.5278661087866109
ndf67aa5f47849a2,0.5491213389121339
ndf6a6941edd34cf,0.6639330543933054
ndf72323ab2222f6,0.423765690376569
ndf82bb068af2e6a,0.22753138075313808
ndf978aa6414a0e6,0.09422594142259415
ndf9a4d693538608,0.301255230125523
ndf9c396628ee8fe,0.7390794979079498
ndfa06cec2a94c1f,0.24569037656903767
ndfb0ffc0d52fb8e,0.17824267782426778
ndfb1740d22cd5d8,0.1295397489539749
ndfb6c1813bb478d,0.026610878661087866
ndfbc610f80255d1,0.04602510460251046
ndfc00729e83d01f,0.9799163179916318
ndfc598c735669a0,0.3707112970711297
ndfcaa15cda5a7f2,0.20686192468619247
ndfd9deb4b0b89bf,0.9948117154811715
ndfdb21cfb91a3ed,0.0796652719665272
ndfde8dc4141741c,0.32351464435146443
ndfe52306b0f6f76,0.9402510460251046
ndfe6286f79d4bc9,0.16167364016736402
ndff5bf1d9d018f7,0.9293723849372385
ne004d753599cff5,0.6398326359832636
ne015598c80a8e14,0.10828451882845189
ne01cbc78b09599d,0.05757322175732218
ne02825e2c7869cd,0.0033472803347280333
ne035223a46437a5,0.7287029288702929
ne05a01729823488,0.5830962343096234
ne095470f88bd316,0.4508786610878661
ne09726378145d66,0.6148953974895397
ne0b1e68f0492472,0.2982426778242678
ne0b9020132d6624,0.48887029288702927
ne0c3e6c67512be2,0.33539748953974896
ne0dadff7e432b50,0.13138075313807532
ne0db4cce22399a0,0.2312970711297071
ne0dcad19837a745,0.796652719665272
ne0e79edfb18272f,0.52
ne0ebedb4c05b8e9,0.5884518828451882
ne0f79d3b66a92de,0.28719665271966527
ne100bf4e54a0943,0.04903765690376569
ne10312415ce6bcf,0.34577405857740584
ne10f67ead979607,0.825439330543933
ne12c5c77bf1a6a8,0.31949790794979077
ne1342538f6daf04,0.2682845188284519
ne14c493ac99c0ab,0.2721338912133891
ne16312075d7a1c3,0.8100418410041841
ne16363e4de6bdf8,0.41589958158995816
ne1650fddaf745ec,0.09439330543933054
ne166f59e1372ee3,0.25539748953974895
ne1704e34515ded7,0.5042677824267783
ne1712882bddca3b,0.2076987447698745
ne1720133cdd0c09,0.7064435146443515
ne185287d71e802d,0.35765690376569037
ne1a769c484a9e14,0.12535564853556486
ne1aa7d01394fc6c,0.4379916317991632
ne1bc4079e8f6e46,0.0997489539748954
ne1d14c094c6a1e9,0.9834309623430962
ne1d782f234f96be,0.6378242677824267
ne1f023a493becd3,0.01188284518828452
